Row Labels,Area Method of Moments of MFCCs Overall Average,Area Method of Moments of MFCCs Overall Standard Deviation,Beat Sum Overall Average,Beat Sum Overall Standard Deviation,Compactness Overall Average,Compactness Overall Standard Deviation,Fraction Of Low Energy Windows Overall Average,Fraction Of Low Energy Windows Overall Standard Deviation,LPC Overall Average,LPC Overall Standard Deviation,Method of Moments Overall Average,Method of Moments Overall Standard Deviation,Root Mean Square Overall Average,Root Mean Square Overall Standard Deviation,Spectral Centroid Overall Average,Spectral Centroid Overall Standard Deviation,Spectral Flux Overall Average,Spectral Flux Overall Standard Deviation,Spectral Rolloff Point Overall Average,Spectral Rolloff Point Overall Standard Deviation,Spectral Variability Overall Average,Spectral Variability Overall Standard Deviation,Strength Of Strongest Beat Overall Average,Strength Of Strongest Beat Overall Standard Deviation,Strongest Beat Overall Average,Strongest Beat Overall Standard Deviation,Zero Crossings Overall Average,Zero Crossings Overall Standard Deviation,Label
BRAVERY004F.wav,2.36E+13,7.27E+11,0,0,1616,192.6,0.5061,0.04559,-0.63646,2.2025,51609401.59,33661749.03,0.04681,0.03127,15.19,24.45,0.0001173,0.000254,0.09664,0.2121,0.001224,0.0008471,0,0,0,0,37.53,50.01,B
BRAVERY004G.wav,2.95E+13,2.74E+12,35.26,3.4,1644,202.4,0.6633,0.0674,-0.75957,2.413,51680303.65,20322354,0.03702,0.02868,50.51,55.43,0.0002612,0.0008522,0.335,0.3356,0.0008547,0.0006309,0.01026,0.0006005,209.8,29.72,111.9,102.1,B
BRAVERY005E.wav,3.55E+13,6.33E+11,0,0,1627,220.6,0.4693,0.02286,0.1242,2.1263,55998222.32,22514245.39,0.03776,0.03067,50.04,55.37,0.00006112,0.0000755,0.2875,0.3417,0.0009711,0.0008074,0,0,0,0,104.7,105.9,B
BRAVERY005F.wav,3.86E+13,1.18E+12,0,0,1658,204.8,0.6042,0.06045,0.18015,2.6278,46641278.09,21109991.24,0.02435,0.01165,43.41,42.79,0.00004752,0.0000968,0.2771,0.306,0.0006022,0.0002775,0,0,0,0,92.08,81.76,B
BRAVERY005G.wav,4.41E+13,2.03E+12,15.29,0.6586,1591,203.7,0.6364,0.03884,-0.28056,2.3721,59542545.44,17493508.42,0.02566,0.01885,63.36,52.33,0.0001468,0.0004296,0.4027,0.3298,0.0005819,0.000415,0.009728,0.0002765,98.68,2.86E-14,132.7,93.37,B
BRAVERY006E.wav,4.94E+13,9.83E+11,0,0,1565,184,0.7293,0.02931,-0.87721,1.9291,71233756.39,14771527.6,0.06093,0.06403,37.93,44.3,0.0002066,0.0005287,0.2767,0.3506,0.00154,0.001759,0,0,0,0,85.46,86,B
BRAVERY006F.wav,5.71E+13,3.59E+12,14.74,2.15,1588,192.3,0.6419,0.08357,-0.823197,2.3895,50326978.01,23421179.4,0.02401,0.01383,47.07,52.27,0.00005704,0.0001314,0.3309,0.3546,0.0005748,0.0003481,0.009199,0.0003431,159.4,62.25,102,99.66,B
BRAVERY006G.wav,6.81E+13,2.75E+12,58,3.69,1688,152,0.6614,0.06583,-0.93295,1.5565,54770342.86,15770365.56,0.0473,0.03119,32.89,29.55,0.0002003,0.0003413,0.237,0.2118,0.001129,0.0008396,0.009745,0.0004021,169.9,19.11,83.25,56.31,B
BRAVERY007E.wav,7.47E+13,1.03E+12,0,0,1569,198.9,0.6056,0.008916,-0.903999,2.1032,59731262.03,18203813.76,0.03763,0.0272,60.2,52.32,0.0001293,0.0002525,0.4357,0.3067,0.0008658,0.0006413,0,0,0,0,134.7,92.41,B
BRAVERY007F.wav,8.49E+13,4.96E+12,29.35,1.721,1610,158.8,0.6365,0.03003,-0.85974,1.4289,61000070.19,12814785.25,0.03407,0.02613,18.01,19.44,0.0001324,0.0004041,0.1287,0.1816,0.0008512,0.0007093,0.008875,0.0002597,161.3,69.38,54.1,44.14,B
BRAVERY007G.wav,1.00E+14,3.89E+12,29.5,2.563,1670,168.5,0.5926,0.02745,-0.617275,1.5678,66698516.45,16442304.83,0.03381,0.02024,27.16,19.44,0.00009852,0.0001299,0.1755,0.1684,0.0008204,0.0005265,0.01024,0.0001897,193.9,16.6,72.02,38.03,B
BRAVERY008E.wav,1.14E+14,3.88E+12,134.9,15.25,1636,158,0.6747,0.06084,-0.80819667,1.8439,58211584.74,19277307.84,0.06114,0.06179,39.35,40.06,0.0005532,0.001526,0.2847,0.3047,0.001478,0.001675,0.01298,0.001138,121,2.14E-13,96.36,74.12,B
BRAVERY008F.wav,1.26E+14,3.38E+12,50.95,2.598,1604,204.3,0.6207,0.03282,-1.55401,1.9541,84015273.15,22362249.45,0.045,0.03685,30.44,36.53,0.0002386,0.0004593,0.2405,0.3239,0.001096,0.001019,0.009923,0.0003191,220.6,8.69E-14,80.15,67.59,B
BRAVERY008G.wav,1.45E+14,7.51E+12,28.4,2.73,1666,155.3,0.7279,0.0259,-0.80385,1.7034,40961377.04,15053112.55,0.03259,0.02721,33.5,24.75,0.000336,0.0008565,0.2413,0.1774,0.0007803,0.000759,0.01225,0.0005031,100,1.335,84.6,45.53,B
BRAVERY009E.wav,1.68E+14,5.49E+12,162.3,3.697,1578,190.4,0.5805,0.04352,-0.5207219,1.8012,60780814.88,20710051.89,0.07849,0.05109,13.59,21.97,0.0004997,0.0008227,0.1017,0.2041,0.002008,0.001421,0.01013,0.0002809,60.14,0.5429,38.02,48.9,B
BRAVERY009F.wav,1.85E+14,4.36E+12,175.2,9.947,1582,184.9,0.557,0.03843,-1.13299,1.7816,88936672.36,21333461.23,0.0827,0.04199,11.55,17.32,0.0005284,0.0008386,0.06977,0.176,0.00215,0.00122,0.009534,0.00008364,219.2,3.925,39.42,38.23,B
BRAVERY009G.wav,2.14E+14,1.31E+13,42.98,6.584,1710,187.7,0.6325,0.0417,-0.68334,1.9307,57460356.46,20387247.5,0.04177,0.02725,18.21,24.34,0.0001375,0.0003072,0.1231,0.2053,0.001073,0.0007517,0.009614,0.0003297,173.2,66.84,47.78,49.53,B
BRAVERY010E.wav,2.51E+14,7.78E+12,92.79,7.72,1715,184.3,0.5611,0.03445,-0.998761,1.5413,63976970.19,14599833.12,0.05839,0.02859,15.82,14.81,0.0001597,0.0002612,0.1083,0.1545,0.001484,0.0007954,0.008819,0.0001936,166.5,21.08,47,35.93,B
BRAVERY010G.wav,2.81E+14,9.70E+12,58.74,2.577,1667,147.6,0.5855,0.04295,-0.35651,1.53691,74417996.79,17590172.57,0.04452,0.01894,11.42,8.3,0.0001602,0.0003722,0.06031,0.07884,0.001156,0.0005358,0.009173,0.0001133,155.5,20.96,35.34,20.12,B
BRAVERY011E.wav,3.04E+14,3.29E+12,0,0,1600,201,0.6091,0.01144,-0.858397,1.5321,69243114.66,12701821.15,0.01959,0.01067,26.16,23.3,0.00002484,0.00002716,0.1818,0.1973,0.0004717,0.0002786,0,0,0,0,72.52,48.15,B
BRAVERY011G.wav,3.28E+14,1.08E+13,32.88,3.633,1645,171,0.5978,0.03907,-0.96594,1.6642,70830229.49,14270683.14,0.03819,0.02926,17.27,18.75,0.00009739,0.0003936,0.1263,0.1903,0.0009929,0.0009359,0.009598,0.0002925,176.6,33.43,49.02,39,B
BRAVERY012G.wav,3.58E+14,6.77E+12,24.32,0.3834,1676,198.4,0.6004,0.04806,-0.532,1.6936,57615983.97,10264700.55,0.03024,0.01555,19.08,15.12,0.00006222,0.0000736,0.1151,0.1576,0.000763,0.0004255,0.009865,0.00009536,155.3,15.17,52.91,32.76,B
BRAVERY013G.wav,3.76E+14,3.80E+12,0,0,1635,190.3,0.4986,0.02064,-0.29282,1.7294,47102809.51,13868231.8,0.02504,0.0146,84.55,38.59,0.00006466,0.00009437,0.5593,0.2132,0.0005033,0.0002847,0,0,0,0,178.3,69.81,B
BRAVERY014G.wav,4.15E+14,1.86E+13,40.87,8.184,1605,146.2,0.6117,0.07862,-0.8181,1.8342,61655658.81,16740016.33,0.03568,0.03345,51.47,44.97,0.0002292,0.0006126,0.3734,0.3065,0.0008164,0.0008456,0.01177,0.001242,219.8,2.967,121.8,82.84,B
BRAVERY015G.wav,4.89E+14,2.45E+13,108.2,49.98,1639,167.6,0.6449,0.05117,-0.69707,2.0402,49891770.91,24666215.36,0.06157,0.05613,25.02,37.91,0.0004235,0.001321,0.1736,0.2672,0.001623,0.001574,0.01161,0.00172,86.32,70.06,61.07,74.23,B
BRAVERY016G.wav,5.53E+14,1.22E+13,201.6,36.5,1689,198.9,0.603,0.05857,-1.16353,2.1464,107060814,34435784.9,0.0803,0.06205,29.47,42.32,0.0008235,0.001661,0.2018,0.3079,0.002093,0.001738,0.01021,0.0003121,91.29,56.05,77.93,83.55,B
BRAVERY017G.wav,5.92E+14,1.05E+13,162.8,14.45,1652,168.2,0.5982,0.04147,-1.04339,1.7983,74826448.56,21715051.95,0.07455,0.05689,15.76,24.21,0.0005265,0.001453,0.1184,0.2229,0.001979,0.001594,0.0112,0.0002465,67.05,0.3112,44.81,53.9,B
BRAVERY018G.wav,6.59E+14,2.88E+13,88.78,21.83,1655,179.3,0.5978,0.06062,-1.26539,1.7295,70394676.86,23305535.64,0.05711,0.04114,29.34,28.66,0.0003534,0.0009086,0.2271,0.2563,0.001405,0.001066,0.01051,0.001489,196,56.16,84.37,56.44,B
BRAVERY019G.wav,7.40E+14,1.73E+13,417.8,69.45,1635,168.5,0.5563,0.03563,-1.29212,1.4642,77913174.3,19999836.88,0.1339,0.08452,11.49,19.67,0.001694,0.002639,0.07697,0.1826,0.003425,0.002289,0.009371,0.0004052,211.1,11.45,37.28,42.82,B
BRAVERY020G.wav,8.68E+14,5.83E+13,82.41,65.4,1727,200.3,0.6098,0.07479,-0.69811,1.8196,63595887.49,16903487.42,0.0496,0.03783,31.53,32.36,0.0002265,0.0004953,0.2287,0.2506,0.001227,0.0009789,0.0105,0.001424,149.4,71.37,78.73,63.71,B
BRAVERY021G.wav,1.02E+15,2.60E+13,26.98,8.447,1591,168.6,0.5736,0.05339,-0.72194,1.6888,56557171.73,20329045.43,0.04129,0.02918,14.47,18.73,0.0001484,0.0004057,0.09348,0.1583,0.001032,0.000779,0.01131,0.0009018,220.6,9.11E-13,40.15,40.02,B
BRAVERY022G.wav,1.16E+15,6.07E+13,18.67,8.084,1559,163.8,0.5715,0.06084,-0.863737,1.7719,63686428.88,25794529.91,0.02884,0.01788,12.84,17.85,0.00007119,0.0001273,0.08154,0.167,0.0007325,0.0004997,0.01048,0.001583,220.6,9.95E-13,40.66,36.23,B
BRAVERY023G.wav,1.34E+15,3.87E+13,45.31,13.82,1569,171.4,0.6051,0.05096,-0.791747,1.7608,69331415.8,26734679.16,0.04556,0.04364,11.44,16.75,0.0003698,0.00114,0.07508,0.1695,0.00117,0.001174,0.01162,0.001709,211,29.98,37.83,36.22,B
BRAVERY024G.wav,1.61E+15,1.22E+14,38.65,41.33,1655,176.3,0.6249,0.0546,-0.621627,2.2009,48019094.42,15405328.53,0.03396,0.03999,38.43,39.48,0.0001422,0.0004653,0.2503,0.2593,0.0008635,0.001089,0.01189,0.002666,189.4,41.79,88.34,76.24,B
BRAVERY025G.wav,1.93E+15,5.88E+13,6.561,1.594,1728,239.8,0.6266,0.07233,-0.7389,2.2895,47471739.99,16453198.85,0.01505,0.01272,52.36,48.88,0.00003425,0.00009804,0.346,0.3053,0.0003607,0.0003171,0.01021,0.0009662,137.9,36.2,116.1,90.41,B
BRAVERY026G.wav,2.16E+15,7.63E+13,19.73,2.247,1669,181.6,0.5707,0.04974,-0.44421,2.0763,55269194.12,15776931.27,0.02634,0.01555,28.22,24.34,0.00005398,0.00009983,0.1915,0.2178,0.0006662,0.0004202,0.009489,0.0003536,203.2,37.97,68.91,47.69,B
BRAVERY027G.wav,2.40E+15,5.98E+13,21.36,11.32,1654,162.8,0.6105,0.03999,-0.62608,2.0029,52026741.23,19943736.26,0.03197,0.02362,34.01,34.55,0.000169,0.0007041,0.2385,0.2554,0.0007673,0.0005988,0.009515,0.0008333,209,17.88,83,65.59,B
BRAVERY028G.wav,2.54E+15,2.22E+13,0,0,1621,203.1,0.6442,0.0314,-0.6849487,2.0688,54917572.13,14040872.3,0.02601,0.01845,59.1,50.71,0.0001536,0.0003294,0.4266,0.3208,0.0005829,0.0004089,0,0,0,0,132.4,89.95,B
BRAVERY029G.wav,2.63E+15,2.85E+13,11.38,0.9675,1610,186.3,0.5821,0.04157,-0.287094,2.2951,61513566.32,12857799.68,0.02088,0.01056,45.82,42.04,0.00003677,0.0001297,0.3427,0.329,0.0005115,0.0002762,0.009471,0.0001871,211.9,8.199,102,78.25,B
BRAVERY030G.wav,2.76E+15,4.76E+13,7.561,2.174,1636,222.3,0.6066,0.08087,-0.24158,2.3353,37731342.91,19219568.69,0.01495,0.01085,63.66,53.78,0.00003846,0.000128,0.3933,0.3082,0.00035,0.0002581,0.009856,0.0005423,171.2,13.59,129.9,97.71,B
CHEERFUL001E.wav,2.90E+15,3.67E+13,16.82,0.5466,1651,203.1,0.6212,0.04301,-0.932648,2.161,54141342.88,13794241.58,0.02552,0.01527,58.43,49.33,0.00008792,0.00023,0.4212,0.3254,0.0006038,0.0003746,0.009345,0.0002792,184.4,39.24,127.7,89.86,C
CHEERFUL001F.wav,3.01E+15,2.48E+13,0,0,1634,174,0.5282,0.0293,-0.4923937,1.8853,65755307.45,22124188.84,0.04424,0.02414,12.1,17.08,0.0001432,0.0003683,0.08079,0.1345,0.001146,0.0006327,0,0,0,0,33.15,33.92,C
CHEERFUL002E.wav,3.12E+15,3.86E+13,14.25,1.038,1651,174.8,0.6345,0.02771,-0.81767,1.7637,47450975.11,9957657.791,0.0224,0.01018,65.12,43.03,0.00006014,0.0001012,0.487,0.2758,0.0004822,0.0002085,0.009123,0.00009934,207.5,27.2,145.4,73.87,C
CHEERFUL002F.wav,3.23E+15,2.26E+13,0,0,1719,207.4,0.6217,0.02515,-0.327108,2.1139,51266145.54,22928449.01,0.04485,0.04379,23.32,28.81,0.0001727,0.0003364,0.1659,0.241,0.001179,0.001207,0,0,0,0,55.17,61.41,C
CHEERFUL002G.wav,3.37E+15,6.12E+13,53.82,4.023,1674,183,0.5169,0.02467,-0.46088,1.9757,48621086.91,19884897.64,0.04597,0.01828,21.73,19.02,0.0001261,0.0001161,0.1357,0.1525,0.001165,0.000495,0.008996,0.0001583,218,10.1,51.91,38.75,C
CHEERFUL003E.wav,3.54E+15,3.83E+13,13.02,0.7827,1656,163.7,0.5917,0.03129,-0.68883,2.4408,49524516.47,22358977.46,0.02091,0.01541,31.07,29.66,0.00006216,0.0001137,0.1811,0.2134,0.0005424,0.0004286,0.009318,0.0001028,105.1,14.34,68.75,53.95,C
CHEERFUL003G.wav,3.74E+15,7.64E+13,25.24,2.651,1638,186.9,0.6401,0.04116,-0.6354,2.181,62824923.29,14395492.64,0.02902,0.02142,69.22,50.09,0.0001281,0.0003694,0.4767,0.3266,0.000675,0.00051,0.009088,0.0003293,147.4,75.95,148.2,85.56,C
CHEERFUL004E.wav,3.98E+15,6.46E+13,19.84,1.289,1717,197.4,0.6441,0.05163,-0.78537,2.1342,54439329.38,19474845.81,0.02756,0.01736,29.83,38.58,0.00006295,0.0001348,0.215,0.2873,0.000686,0.0004723,0.009504,0.0003217,198.4,28.1,70.64,72.41,C
CHEERFUL004F.wav,4.13E+15,1.88E+13,0,0,1680,208.4,0.5519,0.01649,-0.6128,2.1472,50936283.79,18929594.16,0.0242,0.008582,52.18,45.97,0.00004852,0.00005639,0.3818,0.3157,0.0005731,0.0002029,0,0,0,0,117.4,81.65,C
CHEERFUL005E.wav,4.20E+15,2.29E+13,0,0,1685,211.6,0.5946,0.03385,-0.90973,2.1691,46448879.33,12768925.36,0.0274,0.0165,38.85,30.89,0.00007026,0.0001535,0.2927,0.2518,0.0006704,0.000395,0,0,0,0,93.37,60.68,C
CHEERFUL005F.wav,4.30E+15,3.55E+13,24.83,0.2905,1699,174.3,0.6237,0.02647,-0.3352061,1.9266,43030948.29,13302921.15,0.03107,0.01959,44.17,27.04,0.000151,0.0002507,0.285,0.1929,0.0007401,0.0004655,0.009656,0.00008628,173.7,28.36,103.5,52.33,C
CHEERFUL005G.wav,4.47E+15,6.14E+13,70.9,3.204,1650,174.8,0.6335,0.06147,-1.05784,1.673,69863022.07,13585254.67,0.04998,0.03277,24.44,25.65,0.0002693,0.0004897,0.1842,0.2407,0.001259,0.0009171,0.01068,0.0004614,220.5,0.8377,68.76,53.48,C
CHEERFUL006E.wav,4.78E+15,1.21E+14,64.21,3.372,1602,161.3,0.5967,0.01955,-1.373604,1.6364,73378949.87,12869047.21,0.04928,0.02071,32.81,32.65,0.0001658,0.0002007,0.2666,0.3007,0.001193,0.000574,0.009552,0.000189,219.8,8.91,87.53,60.75,C
CHEERFUL007E.wav,5.05E+15,3.04E+13,0,0,1681,185.3,0.616,0.06801,-0.11618,2.3898,52032167.63,29599388.2,0.07383,0.04865,49.07,52.58,0.0004375,0.0007409,0.2971,0.3202,0.001821,0.001241,0,0,0,0,106.5,103.8,C
CHEERFUL007F.wav,5.18E+15,4.94E+13,84.11,14.73,1656,180.8,0.6941,0.03596,-0.76622,2.0204,56825382,21543709.72,0.05358,0.05792,30.28,40.09,0.0003705,0.000918,0.2125,0.2865,0.001365,0.001583,0.01135,0.0005312,212.8,36.19,74.56,78,C
CHEERFUL007G.wav,5.56E+15,1.72E+14,129.7,14.49,1574,172.2,0.5656,0.03272,-1.07072,2.0291,66325069.03,17945312.99,0.0682,0.04277,25.82,35.95,0.0003498,0.0006013,0.1853,0.2848,0.001725,0.001157,0.009964,0.0005254,156,23.42,66.71,71.03,C
CHEERFUL009E.wav,6.02E+15,9.02E+13,16.77,0.7478,1649,143.6,0.591,0.03958,-0.018232,1.9375,47240592.37,14218906.45,0.02629,0.01498,43.53,33.49,0.00006955,0.0001108,0.2698,0.2446,0.0006386,0.0004153,0.009267,0.0002937,142.4,59.75,95.58,64.72,C
CHEERFUL009G.wav,6.28E+15,5.60E+13,28.33,3.63,1614,175,0.6226,0.03421,-1.512843,2.1482,61634040.92,13627960.94,0.03308,0.01955,55.41,48.47,0.00008862,0.0001377,0.4349,0.3433,0.0008077,0.0005204,0.01058,0.0001097,143.1,3.411,119.6,87.21,C
CHEERFUL010E.wav,6.52E+15,8.44E+13,20.37,6.85,1602,177.9,0.5905,0.05053,-0.30666,1.9161,49820132.38,13257327.27,0.02453,0.01692,67.01,56.51,0.00008949,0.0001471,0.4158,0.3426,0.0004922,0.0002786,0.01004,0.0004957,190.8,30.6,143.3,104.8,C
CHEERFUL010F.wav,6.87E+15,1.21E+14,40.43,3.503,1706,180.9,0.6231,0.06031,-0.67502,2.5864,52202403.44,15288755.81,0.03803,0.0269,60.87,45.91,0.0001345,0.0002564,0.4006,0.3037,0.0009262,0.0006991,0.009189,0.0004905,184.4,52.99,133.5,85.64,C
CHEERFUL011G.wav,7.23E+15,8.45E+13,13.9,0.7245,1653,170,0.6309,0.03339,-0.8566,1.8699,53058890.04,9202662.757,0.02253,0.01077,69.45,45.71,0.00005508,0.0001005,0.5138,0.2948,0.0005126,0.0002689,0.008937,0.0001419,175.6,30.96,156.4,81.57,C
CHEERFUL012F.wav,7.56E+15,1.11E+14,39.76,5.805,1623,179.5,0.6097,0.03471,-0.63817,1.9285,64330341.36,17919848.26,0.03623,0.0276,18.74,23.5,0.0001008,0.0001792,0.1354,0.2149,0.0009219,0.0007337,0.009772,0.0004517,79.09,40.45,49.92,50.28,C
CHEERFUL012G.wav,7.89E+15,7.75E+13,59.21,3.046,1682,215.8,0.6028,0.02464,-0.94539,1.8323,55541634.82,16923770.17,0.04731,0.02123,16.93,18.35,0.0001492,0.0001842,0.1229,0.1809,0.001208,0.0005937,0.009539,0.00009652,209.4,31.5,48.13,39.05,C
CHEERFUL013G.wav,8.12E+15,5.41E+13,175.4,15.78,1589,196.2,0.4817,0.04261,-0.529369,1.6471,63591912.79,23337559.04,0.0811,0.06546,14.16,27.36,0.0008773,0.002876,0.09484,0.2124,0.002134,0.001883,0.01345,0.0001347,178.6,2.90E-14,37.29,55.5,C
CHEERFUL014E.wav,8.34E+15,7.42E+13,140.1,9.679,1671,252.2,0.5265,0.01824,-1.15265,2.65,75065565.21,26440901.43,0.06861,0.04171,27.8,40.2,0.0003373,0.00067,0.1828,0.2753,0.001783,0.001169,0.01023,0.0001211,179.4,49.26,63.1,70.22,C
CHEERFUL015E.wav,8.56E+15,4.97E+13,0,0,1621,200.7,0.5655,0.05329,-0.55919,2.4128,60702420.32,18582658.45,0.04499,0.04086,41.6,50.19,0.0002345,0.000516,0.2649,0.3113,0.001133,0.001122,0,0,0,0,89.67,89.71,C
CHEERFUL017G.wav,8.80E+15,8.99E+13,224.8,6.524,1629,172.1,0.6987,0.02561,-0.854272,1.29433,65047289.99,17327529.59,0.09289,0.0577,13.2,11.52,0.001547,0.003655,0.0886,0.1128,0.002306,0.001665,0.01021,0.0001811,108.6,49.72,40.43,28.48,C
CHEERFUL020G.wav,9.08E+15,7.17E+13,46.32,1.123,1654,208.5,0.58,0.03946,-1.37666,2.4793,69494479.19,20466369.87,0.04236,0.02101,57.37,51.55,0.0002117,0.0003897,0.4234,0.3462,0.001004,0.0005128,0.009537,0.0001785,163.3,2.475,126.3,88.81,C
CHEERFUL021G.wav,9.33E+15,7.30E+13,54.61,1.7,1672,171.3,0.628,0.03797,-1.22148,1.9368,59316521,10806917.5,0.04742,0.02753,57.11,46.8,0.0002219,0.0004419,0.4266,0.3056,0.001121,0.0007267,0.009091,0.0002549,183.6,53.47,125.8,83.06,C
CHEERFUL039G.wav,9.67E+15,1.24E+14,24.94,2.722,1662,163.2,0.604,0.0366,-0.3166,1.6096,51120430.7,14426443.73,0.02864,0.01059,33.43,20.15,0.00006598,0.00006344,0.2202,0.1666,0.0007,0.0002981,0.009113,0.000141,220.1,3.971,82.16,42.38,C
CHEERFUL040G.wav,9.98E+15,5.51E+13,0,0,1600,172.9,0.6516,0.06868,-0.35999,1.6596,73332057.45,13885920.73,0.02993,0.02306,20.01,19.96,0.00006535,0.0001375,0.1213,0.1936,0.0007593,0.0006314,0,0,0,0,53.88,44.5,C
CHEERFUL041G.wav,1.06E+16,3.07E+14,21.66,7.992,1672,171.4,0.5662,0.06271,-0.38075,2.2591,47686893.8,21558759.55,0.02883,0.01627,33.13,27.22,0.00005657,0.00009442,0.2188,0.2313,0.0007217,0.0004386,0.009603,0.0005197,203.9,31.01,76.54,53.2,C
CHEERFUL045G.wav,1.15E+16,1.93E+14,24.66,2.438,1705,187.3,0.6601,0.03806,-0.38922,2.0013,67118317.27,18098303.63,0.03222,0.02283,55.04,40.14,0.0001043,0.000185,0.3992,0.2999,0.0007758,0.0006251,0.009965,0.0004708,195.3,21.45,120.7,74.18,C
CHEERFUL047G.wav,1.21E+16,1.76E+14,19.29,2.063,1707,204.2,0.5857,0.02646,-0.67606,2.2332,54424225.84,18455183.63,0.02665,0.01384,39.29,41.61,0.00006211,0.0001116,0.2826,0.3059,0.0006448,0.000347,0.009683,0.0001799,182.4,48.49,93.48,78.94,C
CHEERFUL049G.wav,1.27E+16,1.90E+14,15.29,2.334,1559,150.5,0.6648,0.06862,-1.454766,1.5085,56144677.19,11553671.72,0.02459,0.0168,65.14,45.41,0.0001114,0.0003108,0.52,0.2902,0.0005332,0.0004046,0.009752,0.0006136,200.3,22.14,151.4,77.69,C
CHEERFUL051G.wav,1.32E+16,5.76E+13,0,0,1649,146.6,0.6839,0.05995,-0.91196,1.5817,51489034.92,7502905.343,0.02209,0.01306,54.2,36.24,0.00007445,0.0002135,0.4169,0.2519,0.0004728,0.0002654,0,0,0,0,128.8,63.14,C
